algorithm,seed,angular_velocity
Vanilla_DQN,0,-0.006605303846299648
Vanilla_DQN,0,-0.01113833487033844
Vanilla_DQN,0,-0.013614584691822529
Vanilla_DQN,0,-0.013741850852966309
Vanilla_DQN,0,-0.012036442756652832
Vanilla_DQN,0,-0.008237173780798912
Vanilla_DQN,0,-0.003599617164582014
Vanilla_DQN,0,-0.0010919165797531605
Vanilla_DQN,0,0.0035071945749223232
Vanilla_DQN,0,0.009865982457995415
Vanilla_DQN,0,0.014429888688027859
Vanilla_DQN,0,0.02059037610888481
Vanilla_DQN,0,0.026504291221499443
Vanilla_DQN,0,0.03211170807480812
Vanilla_DQN,0,0.03744037076830864
Vanilla_DQN,0,0.04343884065747261
Vanilla_DQN,0,0.049647245556116104
Vanilla_DQN,0,0.056424204260110855
Vanilla_DQN,0,0.06275558471679688
Vanilla_DQN,0,0.06833520531654358
Vanilla_DQN,0,0.07332000881433487
Vanilla_DQN,0,0.0788082703948021
Vanilla_DQN,0,0.08353593945503235
Vanilla_DQN,0,0.08775418996810913
Vanilla_DQN,0,0.09210814535617828
Vanilla_DQN,0,0.09675198793411255
Vanilla_DQN,0,0.10214179754257202
Vanilla_DQN,0,0.10992009192705154
Vanilla_DQN,0,0.11841943114995956
Vanilla_DQN,0,0.12768587470054626
Vanilla_DQN,0,0.13682697713375092
Vanilla_DQN,0,0.1459680050611496
Vanilla_DQN,0,0.15504272282123566
Vanilla_DQN,0,0.16411399841308594
Vanilla_DQN,0,0.1736678183078766
Vanilla_DQN,0,0.18361766636371613
Vanilla_DQN,0,0.19429682195186615
Vanilla_DQN,0,0.2053624838590622
Vanilla_DQN,0,0.21721801161766052
Vanilla_DQN,0,0.22968697547912598
Vanilla_DQN,0,0.24292775988578796
Vanilla_DQN,0,0.253679484128952
Vanilla_DQN,0,0.2649756968021393
Vanilla_DQN,0,0.275821328163147
Vanilla_DQN,0,0.28738194704055786
Vanilla_DQN,0,0.2968776822090149
Vanilla_DQN,0,0.3071008026599884
Vanilla_DQN,0,0.31771543622016907
Vanilla_DQN,0,0.32753562927246094
Vanilla_DQN,0,0.3365406095981598
Vanilla_DQN,0,0.3455680310726166
Vanilla_DQN,0,0.35297900438308716
Vanilla_DQN,0,0.35966044664382935
Vanilla_DQN,0,0.3662250339984894
Vanilla_DQN,0,0.37289565801620483
Vanilla_DQN,0,0.3777809143066406
Vanilla_DQN,0,0.3822050094604492
Vanilla_DQN,0,0.38627269864082336
Vanilla_DQN,0,0.3904324173927307
Vanilla_DQN,0,0.39469507336616516
Vanilla_DQN,0,0.3988114595413208
Vanilla_DQN,0,0.40314212441444397
Vanilla_DQN,0,0.4055238664150238
Vanilla_DQN,0,0.4057362675666809
Vanilla_DQN,0,0.4042341113090515
Vanilla_DQN,0,0.4002406895160675
Vanilla_DQN,0,0.3938594460487366
Vanilla_DQN,0,0.3850741386413574
Vanilla_DQN,0,0.3743802011013031
Vanilla_DQN,0,0.3656007647514343
Vanilla_DQN,0,0.3545638918876648
Vanilla_DQN,0,0.3459492623806
Vanilla_DQN,0,0.335726797580719
Vanilla_DQN,0,0.3276251256465912
Vanilla_DQN,0,0.3169940710067749
Vanilla_DQN,0,0.3085905611515045
Vanilla_DQN,0,0.30186015367507935
Vanilla_DQN,0,0.2930743396282196
Vanilla_DQN,0,0.2858218550682068
Vanilla_DQN,0,0.2809262275695801
Vanilla_DQN,0,0.2736758887767792
Vanilla_DQN,0,0.2679841220378876
Vanilla_DQN,0,0.2627120018005371
Vanilla_DQN,0,0.2556638717651367
Vanilla_DQN,0,0.24890293180942535
Vanilla_DQN,0,0.24158158898353577
Vanilla_DQN,0,0.2318296730518341
Vanilla_DQN,0,0.22221069037914276
Vanilla_DQN,0,0.21263612806797028
Vanilla_DQN,0,0.20236937701702118
Vanilla_DQN,0,0.19001281261444092
Vanilla_DQN,0,0.17811645567417145
Vanilla_DQN,0,0.16637280583381653
Vanilla_DQN,0,0.1541031002998352
Vanilla_DQN,0,0.14132031798362732
Vanilla_DQN,0,0.12871085107326508
Vanilla_DQN,0,0.11452628672122955
Vanilla_DQN,0,0.10075422376394272
Vanilla_DQN,0,0.08679412305355072
Vanilla_DQN,0,0.07460499554872513
Vanilla_DQN,0,0.06451461464166641
Vanilla_DQN,0,0.056440528482198715
Vanilla_DQN,0,0.04610958695411682
Vanilla_DQN,0,0.0351516418159008
Vanilla_DQN,0,0.026611633598804474
Vanilla_DQN,0,0.018298739567399025
Vanilla_DQN,0,0.012309196405112743
Vanilla_DQN,0,0.004511781968176365
Vanilla_DQN,0,-0.0033515160903334618
Vanilla_DQN,0,-0.009514235891401768
Vanilla_DQN,0,-0.015543706715106964
Vanilla_DQN,0,-0.021053161472082138
Vanilla_DQN,0,-0.0257379412651062
Vanilla_DQN,0,-0.028894981369376183
Vanilla_DQN,0,-0.03208259493112564
Vanilla_DQN,0,-0.03509582579135895
Vanilla_DQN,0,-0.03653081879019737
Vanilla_DQN,0,-0.037400633096694946
Vanilla_DQN,0,-0.03856388479471207
Vanilla_DQN,0,-0.03801582008600235
Vanilla_DQN,0,-0.0375974141061306
Vanilla_DQN,0,-0.03787454962730408
Vanilla_DQN,0,-0.04042791575193405
Vanilla_DQN,0,-0.04327986016869545
Vanilla_DQN,0,-0.04659391567111015
Vanilla_DQN,0,-0.05181613191962242
Vanilla_DQN,0,-0.057690635323524475
Vanilla_DQN,0,-0.06440688669681549
Vanilla_DQN,0,-0.06948123872280121
Vanilla_DQN,0,-0.07421153783798218
