algorithm,seed,q_value
Vanilla_DQN,0,107.63497161865234
Vanilla_DQN,0,109.33345794677734
Vanilla_DQN,0,107.99779510498047
Vanilla_DQN,0,107.27603912353516
Vanilla_DQN,0,108.09407806396484
Vanilla_DQN,0,109.5447998046875
Vanilla_DQN,0,108.5795669555664
Vanilla_DQN,0,107.89244842529297
Vanilla_DQN,0,109.21285247802734
Vanilla_DQN,0,110.43252563476562
Vanilla_DQN,0,109.75666046142578
Vanilla_DQN,0,109.1290054321289
Vanilla_DQN,0,109.90027618408203
Vanilla_DQN,0,110.80290985107422
Vanilla_DQN,0,110.38225555419922
Vanilla_DQN,0,109.96744537353516
Vanilla_DQN,0,110.20787048339844
Vanilla_DQN,0,110.863525390625
Vanilla_DQN,0,110.6495590209961
Vanilla_DQN,0,110.42916107177734
Vanilla_DQN,0,110.1601333618164
Vanilla_DQN,0,110.48966979980469
Vanilla_DQN,0,110.57335662841797
Vanilla_DQN,0,110.55310821533203
Vanilla_DQN,0,104.54325103759766
Vanilla_DQN,0,104.61503601074219
Vanilla_DQN,0,104.83741760253906
Vanilla_DQN,0,104.9103012084961
Vanilla_DQN,0,106.2879409790039
Vanilla_DQN,0,106.95330810546875
Vanilla_DQN,0,106.63680267333984
Vanilla_DQN,0,106.44010162353516
Vanilla_DQN,0,106.27104187011719
Vanilla_DQN,0,106.60022735595703
Vanilla_DQN,0,106.59636688232422
Vanilla_DQN,0,106.59580993652344
Vanilla_DQN,0,107.62029266357422
Vanilla_DQN,0,107.67230224609375
Vanilla_DQN,0,107.89301300048828
Vanilla_DQN,0,108.130615234375
Vanilla_DQN,0,109.45246124267578
Vanilla_DQN,0,110.00343322753906
Vanilla_DQN,0,109.9822006225586
Vanilla_DQN,0,109.77118682861328
Vanilla_DQN,0,110.77039337158203
Vanilla_DQN,0,111.07906341552734
Vanilla_DQN,0,111.35677337646484
Vanilla_DQN,0,111.25545501708984
Vanilla_DQN,0,107.4118881225586
Vanilla_DQN,0,107.56957244873047
Vanilla_DQN,0,107.86520385742188
Vanilla_DQN,0,107.78429412841797
Vanilla_DQN,0,105.61231231689453
Vanilla_DQN,0,105.69844818115234
Vanilla_DQN,0,106.0184555053711
Vanilla_DQN,0,105.89958953857422
Vanilla_DQN,0,103.87554168701172
Vanilla_DQN,0,103.88324737548828
Vanilla_DQN,0,104.25397491455078
Vanilla_DQN,0,104.09180450439453
Vanilla_DQN,0,101.6842269897461
Vanilla_DQN,0,101.63301086425781
Vanilla_DQN,0,101.95313262939453
Vanilla_DQN,0,101.86653900146484
Vanilla_DQN,0,100.89978790283203
Vanilla_DQN,0,100.83425903320312
Vanilla_DQN,0,101.13627624511719
Vanilla_DQN,0,101.02005767822266
Vanilla_DQN,0,100.74480438232422
Vanilla_DQN,0,100.65860748291016
Vanilla_DQN,0,100.99439239501953
Vanilla_DQN,0,100.76605224609375
Vanilla_DQN,0,98.90131378173828
Vanilla_DQN,0,98.7896499633789
Vanilla_DQN,0,99.07654571533203
Vanilla_DQN,0,98.81117248535156
Vanilla_DQN,0,96.96119689941406
Vanilla_DQN,0,96.90434265136719
Vanilla_DQN,0,97.1157455444336
Vanilla_DQN,0,96.7406005859375
Vanilla_DQN,0,96.54664611816406
Vanilla_DQN,0,96.53904724121094
Vanilla_DQN,0,96.72437286376953
Vanilla_DQN,0,96.28981018066406
Vanilla_DQN,0,94.92094421386719
Vanilla_DQN,0,94.89393615722656
Vanilla_DQN,0,95.01105499267578
Vanilla_DQN,0,94.61557006835938
Vanilla_DQN,0,94.95301055908203
Vanilla_DQN,0,94.98551177978516
Vanilla_DQN,0,95.08131408691406
Vanilla_DQN,0,94.64253234863281
Vanilla_DQN,0,94.08748626708984
Vanilla_DQN,0,94.1630630493164
Vanilla_DQN,0,94.18888092041016
Vanilla_DQN,0,93.76554107666016
Vanilla_DQN,0,93.90705108642578
Vanilla_DQN,0,93.98451232910156
Vanilla_DQN,0,94.02040100097656
Vanilla_DQN,0,93.56358337402344
Vanilla_DQN,0,92.97032928466797
Vanilla_DQN,0,93.04029846191406
Vanilla_DQN,0,93.04188537597656
Vanilla_DQN,0,92.59972381591797
Vanilla_DQN,0,92.06954193115234
Vanilla_DQN,0,92.10418701171875
Vanilla_DQN,0,92.09589385986328
Vanilla_DQN,0,91.6640625
Vanilla_DQN,0,93.81295013427734
Vanilla_DQN,0,93.63893127441406
Vanilla_DQN,0,93.9034194946289
Vanilla_DQN,0,93.64461517333984
Vanilla_DQN,0,91.81372833251953
Vanilla_DQN,0,91.67050170898438
Vanilla_DQN,0,91.828125
Vanilla_DQN,0,91.4310531616211
Vanilla_DQN,0,90.51122283935547
Vanilla_DQN,0,90.39323425292969
Vanilla_DQN,0,90.51939392089844
Vanilla_DQN,0,89.91056060791016
Vanilla_DQN,0,89.62788391113281
Vanilla_DQN,0,89.51924896240234
Vanilla_DQN,0,89.61834716796875
Vanilla_DQN,0,89.04664611816406
Vanilla_DQN,0,92.36052703857422
Vanilla_DQN,0,92.26537322998047
Vanilla_DQN,0,92.534912109375
Vanilla_DQN,0,91.7528305053711
Vanilla_DQN,0,89.84772491455078
Vanilla_DQN,0,89.7577896118164
Vanilla_DQN,0,89.92811584472656
Vanilla_DQN,0,89.2780532836914
Vanilla_DQN,0,88.28682708740234
Vanilla_DQN,0,88.19593811035156
Vanilla_DQN,0,88.38054656982422
Vanilla_DQN,0,87.8590087890625
Vanilla_DQN,0,87.42263793945312
Vanilla_DQN,0,87.31248474121094
Vanilla_DQN,0,87.55828094482422
Vanilla_DQN,0,87.07625579833984
Vanilla_DQN,0,87.0753173828125
Vanilla_DQN,0,86.94931030273438
Vanilla_DQN,0,87.26209259033203
Vanilla_DQN,0,86.78377532958984
Vanilla_DQN,0,85.70761108398438
Vanilla_DQN,0,85.52743530273438
Vanilla_DQN,0,86.1249771118164
Vanilla_DQN,0,85.7720718383789
Vanilla_DQN,0,86.78119659423828
Vanilla_DQN,0,86.60746765136719
Vanilla_DQN,0,87.3469009399414
Vanilla_DQN,0,86.93683624267578
Vanilla_DQN,0,85.02078247070312
Vanilla_DQN,0,84.78392028808594
Vanilla_DQN,0,85.83434295654297
Vanilla_DQN,0,85.66722106933594
Vanilla_DQN,0,86.74980163574219
Vanilla_DQN,0,86.52290344238281
Vanilla_DQN,0,87.71373748779297
Vanilla_DQN,0,87.4574203491211
Vanilla_DQN,0,85.6318588256836
Vanilla_DQN,0,85.40231323242188
Vanilla_DQN,0,86.73487091064453
Vanilla_DQN,0,86.78702545166016
Vanilla_DQN,0,88.82339477539062
Vanilla_DQN,0,88.8046875
Vanilla_DQN,0,90.01484680175781
Vanilla_DQN,0,89.50460815429688
Vanilla_DQN,0,87.40445709228516
Vanilla_DQN,0,87.29359436035156
Vanilla_DQN,0,88.7549819946289
Vanilla_DQN,0,88.5127944946289
Vanilla_DQN,0,86.2181625366211
Vanilla_DQN,0,85.98971557617188
Vanilla_DQN,0,87.72378540039062
Vanilla_DQN,0,87.49093627929688
Vanilla_DQN,0,85.66242980957031
Vanilla_DQN,0,85.34326171875
Vanilla_DQN,0,87.23235321044922
Vanilla_DQN,0,87.26664733886719
